Olivine Trade House Exit	(Olivine Trade House)	->	Whirl Island Ledge Left 	(Whirl Island Ledge)
X 	()	->	OLIVINE_HOUSE_BETA Entrance	(Olivine)
OLIVINE_PUNISHMENT_SPEECH_HOUSE Exit	(Olivine Punishment House)	->	Saffron to Route 5 Gate Exit	(Saffron/Route 5 Gate)
OLIVINE_GOOD_ROD_HOUSE Exit	(Olivine Good Rod House)	->	Route 31 to Violet Gate Exit	(Violet/Route 31 Gate)
OLIVINE_CAFE Exit	(Olivine Cafe)	->	Union Cave Grass Exit	(Union Cave B1F Back)
OLIVINE_MART Exit	(Olivine Mart)	->	VICTORY_ROAD Entrance	(Route 23)
Route 38 Exit from Ecruteak 	(Ecruteak/Route 38 Gate)	->	OAKS_LAB Exit	(Oaks Lab)
Ecruteak Exit from Route 38 	(Ecruteak/Route 38 Gate)	->	CHERRYGROVE_MART Entrance	(Cherrygrove)
Miltank Barn Exit	(Miltank Barn)	->	Battle Tower to Route 40 Gate Exit	(Battle Tower/Route 40 Gate)
Farmhouse Exit	(Farmhouse)	->	Route 35 to Goldenrod Gate Exit	(Goldenrod/Route 35 Gate)
MAHOGANY_RED_GYARADOS_SPEECH_HOUSE Exit	(Mahogoney Gyarados House)	->	Goldenrod Happiness House Exit	(Goldenrod Happiness House)
MAHOGANY_GYM Exit	(Mahogany Gym)	->	WHIRL_ISLAND_NW Exit	(Whirl Island NW Exit)
MAHOGANY_POKECENTER_1F Exit	(Mahogany Center)	->	Blackthorn Gym First Stairs Up 	(Blackthorn Gym 1F Main)
Ecruteak Exit from Route 42 	(Ecruteak/Route 42 Gate)	->	National Park to Route 36 Gate Exit	(National Park/Route 36 Gate)
Route 42 Exit from Ecruteak 	(Ecruteak/Route 42 Gate)	->	Silver Cave Room 3 Entrance	(Silver Cave Room 2)
Digletts Cave Vermilion Exit	(Digletts Cave Vermilion Side)	->	FUCHSIA_MART Entrance	(Fuchsia Back)
Digletts Cave Vermilion Side 	(Digletts Cave Vermilion Side)	->	VIRIDIAN_MART Exit	(Viridian Mart)
Digletts Cave Route 2 Exit	(Digletts Cave Route 2 Side)	->	Celadon Mansion Back Exit	(Celadon Mansion 1F Back)
Digletts Cave Route 2 Side 	(Digletts Cave Route 2 Side)	->	Route 2 North to Route 2 South Gate Exit	(Route 2 Gate)
Digletts Cave Ladder Vermilion 	(Digletts Cave Main)	->	Saffron Gym SE SE 	(Saffron Gym South East)
Digletts Cave Ladder Route 2 	(Digletts Cave Main)	->	VERMILION_FISHING_SPEECH_HOUSE Exit	(Vermilion Fishing House)
Mt Moon Route 3 Exit	(Mount Moon Main)	->	Goldenrod Underground North Hall Carpet Entrance	(Goldenrod Underground North Hall)
Mt Moon Route 4 Exit	(Mount Moon Main)	->	Silver Cave Room 2 Exit	(Silver Cave Room 2)
Mt Moon Main Shop Path 	(Mount Moon Main)	->	Celadon Dept. Store 4F Up 	(Celadon Dept. Store)
Mount Moon Main Ledge 	(Mount Moon Main Ledge)	->	Lighthouse 3F Down 	(Lighthouse 3F)
Mount Moon Shop Passage Out Exit	(Mount Moon Shop Passage Out)	->	Celadon Mansion 3F Back Up 	(Celadon Mansion Back 3F)
Mount Moon Shop Passage In Exit	(Mount Moon Shop Passage In)	->	Route 8 to Saffron Gate 	(Saffron/Route 8 Gate)
Mount Moon Shop Passage Out 	(Mount Moon Shop Passage Out)	->	Mt Mortar Middle Exit	(Mt Mortar Middle Entrance Hall)
Mount Moon Shop Passage In 	(Mount Moon Shop Passage In)	->	VERMILION_GYM Exit	(Vermilion Gym)
Underground Exit Route 5 	(NS Underground)	->	ROUTE_2_NUGGET_HOUSE Entrance	(Route 2 Diglett)
Underground Exit Route 6 	(NS Underground)	->	Ice Path Slip Room Ladder Down 	(Ice Path Access)
Rock Tunnel North Exit	(Rock Tunnel North Exit)	->	ROUTE_32_POKECENTER_1F Exit	(Route 32 Center)
Rock Tunnel South Exit	(Rock Tunnel South Exit)	->	Mt Mortar Waterfall Ladder Up 	(Mt Mortar Middle Waterfall)
Rock Tunnel Passage TS 	(Rock Tunnel 1F Passage)	->	CIANWOOD_PHARMACY Exit	(Cianwood Pharmacy)
Rock Tunnel Passage TN 	(Rock Tunnel 1F Passage)	->	Celadon to Route 16 Gate Entrance	(Celadon)
Rock Tunnel North Ladder 	(Rock Tunnel North Exit)	->	Mt Mortar East Cave Entrance	(Mt Mortar East)
Rock Tunnel South Ladder 	(Rock Tunnel South Exit)	->	AZALEA_MART Entrance	(Azalea)
Rock Tunnel BF1 South Passage North 	(Rock Tunnel BF1 South)	->	WHIRL_ISLAND_SE Entrance	(Whirl SE)
Rock Tunnel BF1 South Passage East 	(Rock Tunnel BF1 South)	->	GOLDENROD_DEPT_STORE_ROOF Exit	(Goldenrod Dept. Store Roof)
Rock Tunnel BF1 North Passage North 	(Rock Tunnel BF1 North)	->	Vermilion Port Passage Corridor 	(Vermilion Port Passage Corridor)
Rock Tunnel BF1 North Passage South 	(Rock Tunnel BF1 North)	->	Tin Tower 8F Item Room Ledges Warp 	(Tin Tower 8F Item Room Ledges)
X 	()	->	X 	()
X 	()	->	X 	(X)
X 	()	->	X 	()
Victory Road Gate Exit	(Victory Road Hall 1)	->	Radio Tower 3F Rocket Side Up 	(Radio Tower 3F Maybe Card Key)
Victory Road 1F Up 	(Victory Road Hall 1)	->	GOLDENROD_FLOWER_SHOP Exit	(Flower Shop)
Victory Road 2F Down 	(Victory Road Hall 2)	->	Route 16 to Celadon Gate Exit	(Celadon/Cycling Road Gate)
Victory Road 2F Up 	(Victory Road Hall 2)	->	ECRUTEAK_LUGIA_SPEECH_HOUSE Entrance	(Ecruteak)
Victory Road 3F Down 	(Victory Road Hall 3)	->	CELADON_POKECENTER_1F Exit	(Celadon Center)
Victory Road 2F Ledge Up 	(Victory Road Hall 3)	->	Saffron Gym NW NW 	(Saffron Gym North West)
Victory Road 3F Ledge Down 	(Victory Road Hall 3 Ledge)	->	Route 17 to Route 18 Gate Entrance	(Cycling Road)
X 	()	->	X 	()
X 	()	->	X 	()
VICTORY_ROAD Exit	(Victory Road Hall 3)	->	AZALEA_POKECENTER_1F Entrance	(Azalea)
Tin Tower Access Exit	(Tin Tower Access Entrance)	->	Slowpoke Well Basement Exit	(Slowpoke Well Basement)
Tin Tower Access Corridor Entrance	(Tin Tower Access North)	->	CELADON_DEPT_STORE_1F Exit	(Celadon Dept. Store)
Tin Tower Access Corridor Exit	(Tin Tower Access Corridor)	->	Route 34 to Ilex Gate Entrance	(Goldenrod)
Wise Trio Room From Access Entrance	(Tin Tower Access Corridor)	->	Route 9 Rock Tunnel Entrance	(Route 9)
Wise Trio East Exit	(Wise Trio East)	->	VIRIDIAN_GYM Exit	(Viridian Gym)
Wise Trio West Exit	(Wise Trio West)	->	Dragons Den Hall 2 Ladder Up 	(Dragons Den Hall 2)
ECRUTEAK_POKECENTER_1F Exit	(Ecruteak Center)	->	Union Cave Surf Ladder Down 	(Union Cave Surf Down)
ECRUTEAK_LUGIA_SPEECH_HOUSE Exit	(Ecruteak Lugia House)	->	Saffron Gym SW SW 	(Saffron Gym South West)
DANCE_THEATRE Exit	(Dance Theater)	->	Saffron Gym W NW 	(Saffron Gym West)
ECRUTEAK_MART Exit	(Ecruteak Mart)	->	Whirl Island Boulder Right 	(Whirl Island Boulder)
ECRUTEAK_GYM Exit	(Ecruteak Gym)	->	Route 29 to Route 46 Gate Exit	(Route 29/46 Gate)
X 	()	->	X 	()
X 	()	->	X 	()
null	(null)	->	X 	()
null	(null)	->	X 	()
null	(null)	->	X 	()
null	(null)	->	X 	()
null	(null)	->	X 	()
null	(null)	->	X 	()
null	(null)	->	X 	()
null	(null)	->	X 	()
null	(null)	->	X 	()
null	(null)	->	X 	()
null	(null)	->	X 	()
null	(null)	->	X 	()
null	(null)	->	X 	()
null	(null)	->	X 	()
null	(null)	->	X 	()
ECRUTEAK_ITEMFINDER_HOUSE Exit	(Ecruteak Itemfinder House)	->	CELADON_GAME_CORNER Exit	(Celadon Game Corner)
BLACKTHORN_GYM_1F Exit	(Blackthorn Gym 1F Main)	->	Tin Tower 1F Up 	(Tin Tower 1F Rainbow Wing)
Blackthorn Gym First Stairs Up 	(Blackthorn Gym 1F Main)	->	MAHOGANY_POKECENTER_1F Exit	(Mahogany Center)
Blackthorn Gym Second Stairs Up 	(Blackthorn Gym Middle)	->	Blackthorn Gym First Stairs Down 	(Blackthorn Gym Boulders)
X 	()	->	X 	(Blackthorn Gym Holes)
X 	()	->	X 	(Blackthorn Gym Holes)
null	(null)	->	null	(null)
Blackthorn Gym First Stairs Down 	(Blackthorn Gym Boulders)	->	Blackthorn Gym Second Stairs Up 	(Blackthorn Gym Middle)
Blackthorn Gym Second Stairs Down 	(Blackthorn Gym Boulders)	->	Bottom Right Ship Room Entrance	(Fast Ship)
X 	(Blackthorn Gym Holes)	->	X 	()
X 	(Blackthorn Gym Holes)	->	X 	()
null	(null)	->	null	(null)
BLACKTHORN_DRAGON_SPEECH_HOUSE Exit	(Blackthorn Dragon Speech House)	->	Tin Tower 7F Warp West 	(Tin Tower 7F Center)
Blackthorn Trade House Exit	(Blackthorn Trade House)	->	Ice Path Rock Room East Ladder Up 	(Ice Path Rock Room)
BLACKTHORN_MART Exit	(Blackthorn Mart)	->	Goldenrod Underground South Hall Stairs 	(Goldenrod Underground South Hall)
BLACKTHORN_POKECENTER_1F Exit	(Blackthorn Poke Center)	->	BLACKTHORN_POKECENTER_1F Entrance	(Blackthorn)
MOVE_DELETERS_HOUSE Exit	(Move Deleters)	->	Whirl Island Ledge Cave 	(Whirl Island Ledge Cave)
CINNABAR_POKECENTER_1F Exit	(Cinnabar Pokecenter)	->	Fast Ship Ladder East 	(Fast Ship B1F East)
X 	()	->	null	(null)
Fuschia Exit from Route 19 	(Fucshia/Route 19 Gate)	->	Tin Tower 6F Down 	(Tin Tower 6F)
Route 19 Exit from Fuschia  	(Fucshia/Route 19 Gate)	->	ROUTE_6_UNDERGROUND_PATH_ENTRANCE Entrance	(Vermilion Power)
SEAFOAM_GYM Exit	(Seafoam Gym)	->	CERULEAN_GYM Exit	(Cerulean Gym)
CERULEAN_GYM_BADGE_SPEECH_HOUSE Exit	(Cerulean Gym Badge House)	->	TRAINER_HOUSE_1F Entrance	(West Kanto)
CERULEAN_POLICE_STATION Exit	(Cerulean Dig House)	->	Whirl Island Waterfall Ladder 	(Whirl Island Waterfall Ladder)
CERULEAN_TRADE_SPEECH_HOUSE Exit	(Cerulean Trade Speech House)	->	Tin Tower 3F Down 	(Tin Tower 3F)
CERULEAN_POKECENTER_1F Exit	(Cerulean Pokecenter)	->	LAVENDER_MART Entrance	(East Kanto)
null	(null)	->	CERULEAN_POKECENTER_1F Exit	(Cerulean Pokecenter)
CERULEAN_GYM Exit	(Cerulean Gym)	->	SEAFOAM_GYM Exit	(Seafoam Gym)
CERULEAN_MART Exit	(Cerulean Mart)	->	Saffron Gym NW SW 	(Saffron Gym North West)
ROUTE_10_POKECENTER_1F Exit	(Route 10 Pokecenter)	->	Flash Have Entrance	(Flash Have)
X 	()	->	null	(null)
POWER_PLANT Exit	(Power Plant)	->	SAFFRON_GYM Entrance	(Saffron)
BILLS_HOUSE Exit	(Bills Grandfather House)	->	Mt Mortar West Exit	(Mt Mortar West)
AZALEA_POKECENTER_1F Exit	(Azalea Center)	->	Celadon Dept. Store 5F Up 	(Celadon Dept. Store)
CHARCOAL_KILN Exit	(Charcoal Kiln)	->	CHERRYGROVE_EVOLUTION_SPEECH_HOUSE Exit	(Cherrygrove Evolution House)
AZALEA_MART Exit	(Azalea Mart)	->	OLIVINE_GOOD_ROD_HOUSE Entrance	(Olivine)
KURTS_HOUSE Exit	(Kurts House)	->	Celadon Dept. Store 2F Up 	(Celadon Dept. Store)
AZALEA_GYM Exit	(Azalea Gym)	->	Route 7 to Saffron Gate Exit	(Saffron/Route 7 Gate)
LAKE_OF_RAGE_HIDDEN_POWER_HOUSE Exit	(Lake Of Rage Hidden Power House)	->	TIN_TOWER_1F Entrance	(Ecruteak)
LAKE_OF_RAGE_MAGIKARP_HOUSE Exit	(Lake Of Rage Magikarp House)	->	GOLDENROD_NAME_RATER Exit	(Goldenrod Name Rater)
Route 43 Exit from Mahogoney 	(Mahogany/Route 43 Gate)	->	MAHOGANY_POKECENTER_1F Entrance	(Mahogany)
Mahogany Exit from Route 43 	(Mahogany/Route 43 Gate)	->	LAVENDER_MART Exit	(Lavender Mart)
Route 43 Gate North Exit	(Route 43 Gate)	->	Saffron Gym SE NE 	(Saffron Gym South East)
Route 43 Gate South Exit	(Route 43 Gate)	->	OLIVINE_GYM Entrance	(Olivine)
VIOLET_MART Exit	(Violet Mart)	->	MAHOGANY_RED_GYARADOS_SPEECH_HOUSE Entrance	(Mahogany)
VIOLET_GYM Exit	(Violet Gym)	->	Saffron to Route 6 Gate Entrance	(Saffron)
Violet School Exit	(Violet School)	->	CELADON_GAME_CORNER_PRIZE_ROOM Entrance	(Celadon)
VIOLET_NICKNAME_SPEECH_HOUSE Exit	(Violet Nickname House)	->	Celadon Mansion Back Entrance	(Celadon)
VIOLET_POKECENTER_1F Exit	(Violet Center)	->	Radio Tower 4F Director Side Up 	(Radio Tower 4F Director Side)
Violet Trade House Exit	(Violet Trade House)	->	Whirl Island NW Ladder 	(Whirl Island NW Exit)
Ruins to Route 32 Gate Exit	(Ruins/Route 32 Gate)	->	SAFFRON_MART Entrance	(Saffron)
Route 32 to Ruins Gate Exit	(Ruins/Route 32 Gate)	->	Saffron Gym NE SE 	(Saffron Gym North East)
ROUTE_32_POKECENTER_1F Exit	(Route 32 Center)	->	Rock Tunnel North Exit	(Rock Tunnel North Exit)
Goldenrod To Route 35 Gate Exit	(Goldenrod/Route 35 Gate)	->	SPROUT_TOWER_1F Exit	(Sprout Tower 1F)
Route 35 to Goldenrod Gate Exit	(Goldenrod/Route 35 Gate)	->	Farmhouse Exit	(Farmhouse)
Route 35 to National Park Gate Exit	(National Park/Route 35 Gate)	->	Captains Passage 	(Captains Passage)
National Park to Route 35 Gate Exit	(National Park/Route 35 Gate)	->	SILVER_CAVE_ROOM_1 Entrance	(Silver Outside)
Ruins to Route 36 Gate Exit	(Ruins/Route 36 Gate)	->	CIANWOOD_PHARMACY Entrance	(Cianwood)
Route 36 to Ruins Gate Exit	(Ruins/Route 36 Gate)	->	Violet Exit To Route 31 Gate Entrance	(Violet)
Route 36 to National Park Gate Exit	(National Park/Route 36 Gate)	->	Goldenrod Dept. Store 6F Up 	(Goldenrod Dept. Store)
National Park to Route 36 Gate Exit	(National Park/Route 36 Gate)	->	Ecruteak Exit from Route 42 	(Ecruteak/Route 42 Gate)
GOLDENROD_GYM Exit	(Goldenrod Gym)	->	Water Stone Item Room Exit	(Water Stone Item Room)
GOLDENROD_BIKE_SHOP Exit	(Goldenrod Bike Shop)	->	DRAGONS_DEN_1F Entrance	(Blackthorn Clair Defeated Surf)
Goldenrod Happiness House Exit	(Goldenrod Happiness House)	->	MAHOGANY_RED_GYARADOS_SPEECH_HOUSE Exit	(Mahogoney Gyarados House)
Bills House Exit	(Bills House)	->	Whirl Island NW Passage Right 	(Whirl Island NW Passage)
GOLDENROD_MAGNET_TRAIN_STATION Exit	(Goldenrod Station)	->	BILLS_FAMILYS_HOUSE Entrance	(Goldenrod Rocket Corner Block)
X 	()	->	X 	()
X 	()	->	Goldenrod Dept. Store Exit	(Goldenrod Dept. Store)
GOLDENROD_FLOWER_SHOP Exit	(Flower Shop)	->	Victory Road 1F Up 	(Victory Road Hall 1)
GOLDENROD_PP_SPEECH_HOUSE Exit	(Goldenrod PP House)	->	Basement Passage Carpet 	(Goldenrod Underground Basement Passage)
GOLDENROD_NAME_RATER Exit	(Goldenrod Name Rater)	->	LAKE_OF_RAGE_MAGIKARP_HOUSE Exit	(Lake Of Rage Magikarp House)
Goldenrod Dept. Store Exit	(Goldenrod Dept. Store)	->	X 	()
Goldenrod Dept. Store 1F Up 	(Goldenrod Dept. Store)	->	CIANWOOD_GYM Entrance	(Cianwood)
Goldenrod Dept. Store 2F Up 	(Goldenrod Dept. Store)	->	Union Cave 1F Down Ladder 	(Union Cave)
Goldenrod Dept. Store 2F Down 	(Goldenrod Dept. Store)	->	Celadon Mansion 3F Down 	(Celadon Mansion 3F)
Goldenrod Dept. Store 3F Down 	(Goldenrod Dept. Store)	->	Sprout Tower 2F Part 1 Down 	(Sprout Tower 2F Part 1)
Goldenrod Dept. Store 3F Up 	(Goldenrod Dept. Store)	->	OLIVINE_MART Entrance	(Olivine)
Goldenrod Dept. Store 4F Up 	(Goldenrod Dept. Store)	->	Passwords Room Stairs North 	(Rocket Hideout Passwords Room)
Goldenrod Dept. Store 4F Down 	(Goldenrod Dept. Store)	->	Saffron Gym N SW 	(Saffron Gym North)
Goldenrod Dept. Store 5F Down 	(Goldenrod Dept. Store)	->	Whirl Island Lugia Entrance	(Whirl Island Waterfall Bottom)
Goldenrod Dept. Store 5F Up 	(Goldenrod Dept. Store)	->	CELADON_DEPT_STORE_6F Exit	(Celadon Dept. Store 6F)
Goldenrod Dept. Store 6F Up 	(Goldenrod Dept. Store)	->	Route 36 to National Park Gate Exit	(National Park/Route 36 Gate)
Goldenrod Dept. Store 6F Down 	(Goldenrod Dept. Store)	->	Whirl Island NE Ledge 	(Whirl Island NE Ledge)
GOLDENROD_DEPT_STORE_ROOF Exit	(Goldenrod Dept. Store Roof)	->	Rock Tunnel BF1 South Passage East 	(Rock Tunnel BF1 South)
GOLDENROD_GAME_CORNER Exit	(Goldenrod Game Corner)	->	Mahogany Shop  Exit	(Rocket Base Entrance)
GOLDENROD_POKECENTER_1F Exit	(Goldenrod Center)	->	Shuckle House Entrance	(Cianwood)
X 	()	->	X 	()
X 	()	->	X 	()
Azalea to Ilex Gate Exit	(Azalea/Ilex Gate)	->	Celadon Dept.Store 3F Down 	(Celadon Dept. Store)
Ilex to Azalea Gate Exit	(Azalea/Ilex Gate)	->	Reds House Down 	(Reds House 2F)
Ilex to Route 34 Gate Exit	(Ilex/Route 34 Gate)	->	OAKS_LAB Entrance	(West Kanto)
Route 34 to Ilex Gate Exit	(Ilex/Route 34 Gate)	->	RUINS_OF_ALPH_HO_OH_CHAMBER Entrance	(Ruins of Alph Grass)
Daycare to Route Exit	(Daycare)	->	ROUTE_5_CLEANSE_TAG_HOUSE Exit	(Route 5 Cleanse Tag House)
Daycare to Pokemon 	(Daycare)	->	Tin Tower 7F Down 	(Tin Tower 7F)
VERMILION_FISHING_SPEECH_HOUSE Exit	(Vermilion Fishing House)	->	Digletts Cave Ladder Route 2 	(Digletts Cave Main)
VERMILION_POKECENTER_1F Exit	(Vermilion Center)	->	MR_PSYCHICS_HOUSE Exit	(Mr Psychics House)
X 	()	->	null	(null)
POKEMON_FAN_CLUB Exit	(Fan Club)	->	Route 4 Mt Moon Entrance	(Route 4)
VERMILION_MAGNET_TRAIN_SPEECH_HOUSE Exit	(Vermilion Train House)	->	VERMILION_MART Exit	(Vermilion Mart)
VERMILION_MART Exit	(Vermilion Mart)	->	VERMILION_MAGNET_TRAIN_SPEECH_HOUSE Exit	(Vermilion Train House)
VERMILION_DIGLETTS_CAVE_SPEECH_HOUSE Exit	(Vermilion Diglett House)	->	Route 32 to Ruins Gate Entrance	(Violet)
VERMILION_GYM Exit	(Vermilion Gym)	->	Mount Moon Shop Passage In 	(Mount Moon Shop Passage In)
Route 6 to Saffron Gate Exit	(Saffron/Route 6 Gate)	->	Route 8 to Saffron Gate Entrance	(West Kanto)
Saffron to Route 6 Gate Exit	(Saffron/Route 6 Gate)	->	ROUTE_28_STEEL_WING_HOUSE Entrance	(28 Cut)
Route 6 Underground 	(Route 6 Underground Gate)	->	Tin Tower 9F Warp Top 	(Tin Tower 9F Warps)
Route 6 Underground Stairs 	(Route 6 Underground Gate)	->	KURTS_HOUSE Entrance	(Azalea)
REDS_HOUSE_1F Exit	(Reds House)	->	Whirl Island NW Passage Left 	(Whirl Island NW Passage)
Reds Room Entrance	(Reds House)	->	CHARCOAL_KILN Entrance	(Azalea)
Reds House Down 	(Reds House 2F)	->	Ilex to Azalea Gate Exit	(Azalea/Ilex Gate)
BLUES_HOUSE Exit	(Blues House)	->	Saffron Gym SW SE 	(Saffron Gym South West)
OAKS_LAB Exit	(Oaks Lab)	->	Route 38 Exit from Ecruteak 	(Ecruteak/Route 38 Gate)
PEWTER_NIDORAN_SPEECH_HOUSE Exit	(Pewter Nidoran House)	->	DRAGON_SHRINE Exit	(Dragon Shrine)
PEWTER_GYM Exit	(Pewter Gym)	->	Saffron Gym SW NE 	(Saffron Gym South West)
PEWTER_MART Exit	(Pewter Mart)	->	CERULEAN_MART Entrance	(Cerulean)
PEWTER_POKECENTER_1F Exit	(Pewter Center)	->	Escape Rope Chamber Exit	(Escape Rope Chamber)
X 	()	->	null	(null)
PEWTER_SNOOZE_SPEECH_HOUSE Exit	(Pewter Snooze House)	->	Saffron Gym NW NE 	(Saffron Gym North West)
Olivine Port Exit	(Olivine Port)	->	Escape Rope Item Room Exit	(Escape Rope Item Room)
VERMILION_PORT Exit	(Vermilion Port)	->	Captains Room Entrance	(Captains Passage)
Top Far Right Ship Room Entrance	(Fast Ship)	->	Saffron Gym E SE 	(Saffron Gym East)
Top Right Ship Room Entrance	(Fast Ship)	->	Lugia Chamber Exit	(Lugia Chamber)
Top Left Ship Room Entrance	(Fast Ship)	->	SOUL_HOUSE Entrance	(East Kanto)
Top Far Left Ship Room Entrance	(Fast Ship)	->	Whirl Island SE Ladder 	(Whirl Island SE)
Bottom Far Left Ship Room Entrance	(Fast Ship)	->	CELADON_DEPT_STORE_1F Entrance	(Celadon)
Bottom Left Ship Room Entrance	(Fast Ship)	->	Victory Road Gate to Route 26 	(Victory Road Gate 8 Badges)
Bottom Right Ship Room Entrance	(Fast Ship)	->	Blackthorn Gym Second Stairs Down 	(Blackthorn Gym Boulders)
Bottom Far Right Ship Room Entrance	(Fast Ship)	->	CELADON_CAFE Entrance	(Celadon)
Captains Room Entrance	(Captains Passage)	->	VERMILION_PORT Exit	(Vermilion Port)
Captains Passage 	(Captains Passage)	->	Route 35 to National Park Gate Exit	(National Park/Route 35 Gate)
Fast Ship 1F Down 	(Fast Ship)	->	Goldenrod North To Route 35 Gate Entrance	(Goldenrod)
Top Far Right Ship Room Exit	(Top Far Right Ship Room)	->	Route 5 Underground Stairs 	(Route 5 Underground)
Top Right Ship Room Exit	(Top Right Ship Room)	->	CELADON_GYM Entrance	(Celadon Gym Outside)
Top Left Ship Room Exit	(Top Left Ship Room)	->	BATTLE_TOWER_1F Entrance	(Battle Tower Passage)
Top Far Left Ship Room Exit	(Top Far Left Ship Room)	->	WHIRL_ISLAND_NE Exit	(Whirl Island NE)
Bottom Far Left Ship Room Exit	(Bottom Far Left Ship Room)	->	Lighthouse 4F Middle Down 	(Lighthouse 4F Middle)
Bottom Left Ship Room Exit	(Bottom Left Ship Room)	->	Mt Mortar East Exit	(Mt Mortar East)
Bottom Right Ship Room Exit	(Bottom Right Ship Room)	->	MOUNT_MOON_GIFT_SHOP Entrance	(Mt. Moon Square)
Bottom Far Right Ship Room Exit	(Bottom Far Right Ship Room)	->	Saffron to Route 5 Gate Entrance	(Saffron)
Captains Room Exit	(Captains Room)	->	Celadon Mansion 2F Down 	(Celadon Mansion 2F)
Fast Ship Ladder West 	(Fast Ship B1F West)	->	Celadon Dept. Store 1F Up 	(Celadon Dept. Store)
Fast Ship Ladder East 	(Fast Ship B1F East)	->	CINNABAR_POKECENTER_1F Exit	(Cinnabar Pokecenter)
OLIVINE_PORT_PASSAGE Exit	(Olivine Port House)	->	Tin Tower 7F Warp East 	(Tin Tower 7F Center)
Olivine Port House to Corridor 	(Olivine Port House)	->	ECRUTEAK_GYM Entrance	(Ecruteak)
Olivine Port Passage Corridor 	(Olivine Port Corridor)	->	Tin Tower 7F Warp South 	(Tin Tower 7F)
OLIVINE_PORT Entrance	(Olivine Port Corridor)	->	CELADON_MANSION_ROOF_HOUSE Entrance	(Celadon Mansion Roof Back)
VERMILION_PORT_PASSAGE Exit	(Vermilion Port House)	->	CERULEAN_POKECENTER_1F Entrance	(Cerulean)
Vermilion Port House to Corridor 	(Vermilion Port House)	->	Route 42 to Ecruteak Gate Entrance	(Route 42 West)
Vermilion Port Passage Corridor 	(Vermilion Port Passage Corridor)	->	Rock Tunnel BF1 North Passage North 	(Rock Tunnel BF1 North)
VERMILION_PORT Entrance	(Vermilion Port Passage Corridor)	->	ROUTE_31_VIOLET_GATE Entrance	(Route 31)
Mount Moon Square North Entrance	(Mt. Moon Square)	->	Route 2 Gate North Entrance	(Route 2 Cut)
Mount Moon Sqaure South Entrance	(Mt. Moon Square)	->	Radio Tower 1F Up 	(Radio Tower 1F)
MOUNT_MOON_GIFT_SHOP Entrance	(Mt. Moon Square)	->	Bottom Right Ship Room Exit	(Bottom Right Ship Room)
MOUNT_MOON_GIFT_SHOP Exit	(Mount Moon Gift Shop)	->	CHERRYGROVE_MART Exit	(Cherrygrove Mart)
TIN_TOWER_ROOF Exit	(Tin Tower Roof)	->	BILLS_BROTHERS_HOUSE Exit	(Fuchsia Bills Brothers House)
INDIGO_PLATEAU_POKECENTER_1F Exit	(Indigo Plateau)	->	Victory Road Entrance 	(Victory Road Gate)
E4 Entrance	(Indigo Plateau)	->	WILLS_ROOM Exit	(Wills Room)
WILLS_ROOM Exit	(Wills Room)	->	E4 Entrance	(Indigo Plateau)
KOGAS_ROOM Entrance	(Wills Room)	->	KOGAS_ROOM Exit	(Kogas Room)
KOGAS_ROOM Exit	(Kogas Room)	->	KOGAS_ROOM Entrance	(Wills Room)
BRUNOS_ROOM Entrance	(Kogas Room)	->	BRUNOS_ROOM Exit	(Brunos Room)
BRUNOS_ROOM Exit	(Brunos Room)	->	BRUNOS_ROOM Entrance	(Kogas Room)
KARENS_ROOM Entrance	(Brunos Room)	->	KARENS_ROOM Exit	(Karens Room)
KARENS_ROOM Exit	(Karens Room)	->	KARENS_ROOM Entrance	(Brunos Room)
LANCES_ROOM Entrance	(Karens Room)	->	LANCES_ROOM Exit	(Lances Room)
LANCES_ROOM Exit	(Lances Room)	->	LANCES_ROOM Entrance	(Karens Room)
HALL_OF_FAME Entrance	(Lances Room)	->	HALL_OF_FAME Exit	(Hall Of Fame)
HALL_OF_FAME Exit	(Hall Of Fame)	->	HALL_OF_FAME Entrance	(Lances Room)
FUCHSIA_MART Exit	(Fuchsia Mart)	->	OLIVINE_LIGHTHOUSE_1F Entrance	(Olivine)
SAFARI_ZONE_MAIN_OFFICE Exit	(Safari Zone Office)	->	Ice Path Boulders Down Ladder 	(Ice Path Boulders)
FUCHSIA_GYM Exit	(Fuchsia Gym)	->	Mortar Waterfall Ladder Down 	(Mortar Waterfall Room North)
BILLS_BROTHERS_HOUSE Exit	(Fuchsia Bills Brothers House)	->	TIN_TOWER_ROOF Exit	(Tin Tower Roof)
FUCHSIA_POKECENTER_1F Exit	(Fuchsia Center)	->	Mortar Waterfall Exit 	(Mortar Waterfall Room South)
X 	()	->	null	(null)
SAFARI_ZONE_WARDENS_HOME Exit	(Wardens House)	->	BLACKTHORN_MART Entrance	(Blackthorn)
Route 15 to Fuschia Gate Exit	(Fuchsia/Route 15 Gate)	->	INDIGO_PLATEAU_POKECENTER_1F Entrance	(Route 23)
Fuschia to Route 15 Exit	(Fuchsia/Route 15 Gate)	->	Lighthouse 5F Center Down 	(Lighthouse 5F Center)
LAVENDER_POKECENTER_1F Exit	(Lavender Center)	->	Sprout Tower Entrance Entrance	(Violet)
X 	()	->	null	(null)
MR_FUJIS_HOUSE Exit	(Fujis House)	->	COPYCATS_HOUSE_1F Entrance	(Saffron)
